Mood, Spotify uri, Valence, Energy 
SAD,spotify:track:7jJj2NXkpMBfx79y1kjaJx,0.0981,0.457
SAD,spotify:track:2uIX8YMNjGMD7441kqyyNU,0.156,0.367
SAD,spotify:track:4mLneFCwllD4eCvWCVOSlO,0.126,0.43
SAD,spotify:track:44aN5xKL3kGHvQ5bXVk6B8,0.273,0.736
SAD,spotify:track:5qEn8c0MBzyRKgQq91Vevi,0.533,0.968
SAD,spotify:track:0kN8xEmgMW9mh7UmDYHlJP,0.286,0.574
SAD,spotify:track:5hA2ZHjvt1tgp55OzaqYKL,0.26,0.468
SAD,spotify:track:6yIdwnpDHufLWgQcveTPMk,0.08,0.46
SAD,spotify:track:3Muzm6j9ZzVQfvhM2IilPH,0.179,0.647
SAD,spotify:track:4gVZhkcsZcwQ4mU1gEeXEO,0.0695,0.238
SAD,spotify:track:52FMlC7YZz0i45n185CzCg,0.191,0.487
SAD,spotify:track:0tgVpDi06FyKpA1z0VMD4v,0.167,0.448
SAD,spotify:track:2dfHh7ECGxfNqZTQno09Vk,0.157,0.366
SAD,spotify:track:55SBnUF28p7VolE0P2PiYb,0.0376,0.612
SAD,spotify:track:4aPhD9y5LqyAzxt1J4Vc8E,0.263,0.791
SAD,spotify:track:6mORGLOz79w6VsCRLWYYuK,0.103,0.371
SAD,spotify:track:6NQfUZb5VummNR8rozb8Ic,0.131,0.288
SAD,spotify:track:548iWzPhzdvVYUTvdupSOf,0.251,0.238
SAD,spotify:track:1kMOJBmpfWD9fir6st9uqS,0.142,0.526
SAD,spotify:track:6gDXbcILAyBa2skSdbUYq7,0.145,0.295
SAD,spotify:track:6trFkZIjI8RmoySGogrHTu,0.0764,0.362
SAD,spotify:track:7zP67rufQgoODWFI45jntD,0.147,0.425
SAD,spotify:track:1wyNvV8uXr35T8ChEypf8n,0.115,0.41
SAD,spotify:track:7IPMUKKlLQEBuKVhNzwTR1,0.267,0.476
SAD,spotify:track:5Qevo5QToL2p7q1umdLtTC,0.221,0.274
SAD,spotify:track:01Aj44KIjCrPmZeXq4UOky,0.35,0.577
SAD,spotify:track:7JogKto8cNNBqz3dZERgDh,0.238,0.233
SAD,spotify:track:5bW5vI95PKBWAn8IWXCOcf,0.267,0.287
SAD,spotify:track:2jTidefcsTu6VQhpIImJrt,0.154,0.412
SAD,spotify:track:7ctRAoCbcpOusbm3w3E6mn,0.204,0.546
SAD,spotify:track:3f3omU8n47Mqyab5nCaGyT,0.136,0.584
SAD,spotify:track:4oZ3zDwwrGCMq0NrQM62zz,0.112,0.328
SAD,spotify:track:0GNI8K3VATWBABQFAzBAYe,0.0801,0.306
SAD,spotify:track:5r55eZvOijyYZRPCdQbu85,0.121,0.286
SAD,spotify:track:2h07R7EVFQX4jcLCaIPeMi,0.159,0.336
SAD,spotify:track:0Sayb1EWTywPttwJo7zjBt,0.511,0.828
SAD,spotify:track:5Nbe9vDQ1YJdreVIlhZEpP,0.368,0.198
SAD,spotify:track:1jlG3KJ3gdYmhfuySFfpO1,0.223,0.406
SAD,spotify:track:7i32rvfrVsYwR2fSdgfPQK,0.27,0.628
SAD,spotify:track:1XXAEzRFi0cs0Zh2R42jG1,0.146,0.361
SAD,spotify:track:7J41dYQolQJEtj3UmKLu5r,0.654,0.5
SAD,spotify:track:0ZSmRnXnP5fdANtVlCok1g,0.32,0.547
SAD,spotify:track:6BPDPcnbDMDf58srVzbfX9,0.214,0.698
SAD,spotify:track:5WHJ6eYlnID42ccADMPWBr,0.118,0.285
SAD,spotify:track:5vWHpSfjVaUJBCx99Mwtjq,0.311,0.507
SAD,spotify:track:5efcmnfzIROJ5Aj7EGSDm8,0.496,0.403
SAD,spotify:track:7g55ZgAi7VLvzPEn4CC7Cq,0.508,0.511
SAD,spotify:track:0HZhYMZOcUzZKSFwPOti6m,0.09,0.348
SAD,spotify:track:6Ee5Y6kCdlZfoFhyR8xPVt,0.167,0.0735
SAD,spotify:track:3CtFzAE1xKwgNypWGgjKJE,0.267,0.663
SAD,spotify:track:7wIpB9sM6KOXe9LDD0uw9D,0.482,0.705
SAD,spotify:track:3BsaRV5QIulYz2lV9WWa8T,0.672,0.625
SAD,spotify:track:0WrDNrtyCMKgAISpjpTghI,0.197,0.27
SAD,spotify:track:7GAaTpSoTWUTbP2Yxlt4Hd,0.314,0.717
SAD,spotify:track:4xFxK0FXmNlUDRgCaIQCVn,0.335,0.578
SAD,spotify:track:2yuea8dOVphJMCEZOlnyKf,0.252,0.151
SAD,spotify:track:3030YT1OMJa4bxthLLHuVM,0.275,0.338
SAD,spotify:track:7Hfj5DMJel8YPh81q59JIl,0.0557,0.364
SAD,spotify:track:5PpmgGwBEq8CT8trazkPtJ,0.173,0.325
SAD,spotify:track:1sz0fuWEAcPkCfG5o7D9KP,0.1,0.492
SAD,spotify:track:0C3NEzyeYHvbt6OIjFAIzT,0.156,0.155
SAD,spotify:track:45GWTjGxURcx1SlugqO1ou,0.389,0.196
SAD,spotify:track:0fySyVgczjbjbxMwNrdwkp,0.4,0.255
SAD,spotify:track:225xvV8r1yKMHErSWivnow,0.14,0.662
SAD,spotify:track:1oBDaufG8Arkz3t52UbiQi,0.176,0.29
SAD,spotify:track:2zjDv3FWXNdGEmXmIYf1yV,0.392,0.791
SAD,spotify:track:4eomQoKVWHk5NsU7XExfqD,0.272,0.562
SAD,spotify:track:6xZIuibexYZhRnegDVQRzN,0.368,0.463
SAD,spotify:track:2b9TcUNelqZtyD4b80AAS7,0.414,0.699
SAD,spotify:track:3Y8WRvVlQHMvtBwaV4TGlJ,0.147,0.638
SAD,spotify:track:17GwsDaOw5Tgg0R9cnAQrA,0.341,0.759
SAD,spotify:track:2qvIr52Y5G2gggJLTZC0IL,0.395,0.555
SAD,spotify:track:3EuoUivJpZ3sArzWT6XfPn,0.758,0.842
SAD,spotify:track:3Q4WeJmzxuDpzMu9QjQqbM,0.288,0.647
SAD,spotify:track:4SS5gglo9JmDm8EZGOhEDa,0.442,0.116
SAD,spotify:track:6FglKWNqCHXthu30eqZRLy,0.319,0.611
SAD,spotify:track:4qPtIDBT2iVQv13tjpXMDt,0.227,0.377
SAD,spotify:track:4u26EevCNXMhlvE1xFBJwX,0.31,0.502
SAD,spotify:track:4wLZ4zPM9c4oe1VV8ejdWV,0.346,0.37
SAD,spotify:track:0XuhnKzXpHQYvCjycNVVdt,0.282,0.442
SAD,spotify:track:2MLQ6QSJLqaqnz00rCDsFl,0.641,0.815
SAD,spotify:track:0bHA8LApeZHv7ZlhVUWg8X,0.505,0.74
SAD,spotify:track:731Pa6Gt7GAdADATMSEL0N,0.318,0.579
SAD,spotify:track:6GmUVqe73u5YRfUUynZK6I,0.239,0.545
SAD,spotify:track:1NrJYpdAi7uosDRPmSYrsG,0.477,0.718
SAD,spotify:track:7cpCU3Denug5NGZsSpQl8v,0.364,0.377
SAD,spotify:track:42wmRq3kfUUuyszlkWQbPS,0.274,0.641
SAD,spotify:track:6XgusmxBJ6p3qqQuHpFqGP,0.331,0.472
SAD,spotify:track:58CrldAc1Z5WIBozT1NMJH,0.36,0.132
SAD,spotify:track:55nlbqqFVnSsArIeYSQlqx,0.207,0.342
SAD,spotify:track:0BCPKOYdS2jbQ8iyB56Zns,0.271,0.749
SAD,spotify:track:1UqhkbzB1kuFwt2iy4h29Q,0.235,0.721
SAD,spotify:track:2nPUkZzM3cHNmXhzk5SOC4,0.374,0.342
SAD,spotify:track:0KDaN0HL3TcJVTbXlQCEsS,0.608,0.886
SAD,spotify:track:2EUxbBRKE07EOWW8mBkg5q,0.372,0.266
SAD,spotify:track:7tbN161CWWZHIVQncR6stX,0.276,0.34
SAD,spotify:track:4aBi3ZJdrtLYKiMCKVvvht,0.0763,0.128
SAD,spotify:track:3oEHQmhvFLiE7ZYES0ulzv,0.0382,0.276
SAD,spotify:track:6VObnIkLVruX4UVyxWhlqm,0.078,0.552
SAD,spotify:track:24jvD83UgLmrdGjhWTFslY,0.164,0.259
SAD,spotify:track:3FmC4TjVyv6BPBQ68F3CVV,0.289,0.157
SAD,spotify:track:5ZhaKUsY68U0lgREFWfoxg,0.0985,0.53
SAD,spotify:track:7wqSzGeodspE3V6RBD5W8L,0.266,0.481
SAD,spotify:track:4rMNgxEwGWoPHIUcvB5BrB,0.443,0.824
SAD,spotify:track:7MW8cW2XHMgl78fFmrUC7K,0.113,0.154
SAD,spotify:track:3by8IfnW9dZ2t4pZw1WVxz,0.322,0.469
SAD,spotify:track:0FTZt8lGNnCNnVRq4Z3AzR,0.349,0.231
SAD,spotify:track:0YywjDvFudcaHG74NuWISy,0.155,0.335
SAD,spotify:track:01uqI4H13Gsd8Lyl1EYd8H,0.305,0.473
SAD,spotify:track:4Musyaro0NM5Awx8b5c627,0.343,0.629
SAD,spotify:track:0c3yfC8zMRJGvmqphczhZb,0.517,0.833
SAD,spotify:track:6UlOSPVKXHM32ZRecNlgOw,0.383,0.712
SAD,spotify:track:22QadBPe0QCuqraFVAr1m3,0.49,0.436
SAD,spotify:track:2tJulUYLDKOg9XrtVkMgcJ,0.22,0.558
SAD,spotify:track:3yb2hJ1kKDEhLo3qfw7zlr,0.284,0.13
SAD,spotify:track:26NX1wPt1TRCH536yocd6i,0.45,0.518
SAD,spotify:track:1aUT4xl8iiYNr6emik4qTB,0.438,0.931
SAD,spotify:track:1hWYT0w2R0J19rlVkiez7X,0.497,0.811
SAD,spotify:track:4eHbdreAnSOrDDsFfc4Fpm,0.108,0.214
SAD,spotify:track:3piY5aMfwEEmXMV6I9kpoi,0.366,0.179
SAD,spotify:track:5I40m6Eiyy5Yq1ajI8TOcV,0.107,0.035
SAD,spotify:track:4izhmF4sQgGemZpLC68bC5,0.199,0.135
SAD,spotify:track:5sjlao6k5YWtekBIRjgMbx,0.168,0.339
SAD,spotify:track:3BQHpFgAp4l80e1XslIjNI,0.333,0.179
SAD,spotify:track:1wMALZpuqAy7amQsFBWQ8m,0.339,0.283
SAD,spotify:track:7GgQi7JTG4b6J4iEF4RTjF,0.251,0.305
SAD,spotify:track:3TCauNPqFiniaYHBvEVoHG,0.0913,0.573
SAD,spotify:track:5RRbTnSvlD5AUYsQ1Cizor,0.441,0.21
SAD,spotify:track:57yrGc6rRgn8vjwX2xW8dl,0.202,0.559
SAD,spotify:track:4Q6Kuze3wNMQRjamyBjHUR,0.154,0.194
SAD,spotify:track:5dTJMpqiELczVuHJP3OAEu,0.178,0.407
SAD,spotify:track:3G5iN5QBqMeXx3uZPy8tgB,0.489,0.749
SAD,spotify:track:6LteLVcW0oWLjuW6nePyWb,0.423,0.179
SAD,spotify:track:7CFQrZR4WeKEg4vweqp8Gv,0.157,0.302
SAD,spotify:track:2GDWfM3NQoD0UeCwI1qbvh,0.398,0.361
SAD,spotify:track:5Km6e8PWkwEPVKlifElIDB,0.216,0.343
SAD,spotify:track:5dB00dkUFlruwbxVmdOPSE,0.203,0.172
SAD,spotify:track:5KqEPvurLuOoV64tNylPO6,0.193,0.268
SAD,spotify:track:0X0cYPnJ9UF5cRbzVjtyCd,0.224,0.0594
SAD,spotify:track:3Ms9qUt6Xa22VJJsi6ExtK,0.319,0.0839
SAD,spotify:track:1jKwagQhPUaK9kgcymjgiX,0.148,0.271
SAD,spotify:track:4S6fv0puLCsfYjyBTPDb9k,0.133,0.401
SAD,spotify:track:21JTgoZLDB2F4Fx0uRCmTL,0.0691,0.269
SAD,spotify:track:3qzuAJ0N4DZWeBEvbR7x6P,0.158,0.0692
SAD,spotify:track:2ZHmUFJRXfowfWv64nr7yA,0.124,0.152
SAD,spotify:track:6TTtJwtPEAI7yPHKR3XEKE,0.574,0.388
SAD,spotify:track:45eZSR0jA15KPI2HXVSifw,0.301,0.528
SAD,spotify:track:0bXUFjBzXF3uJZu6LUPyRx,0.403,0.567
SAD,spotify:track:4kflIGfjdZJW4ot2ioixTB,0.28,0.33
SAD,spotify:track:7JIuqL4ZqkpfGKQhYlrirs,0.213,0.563
SAD,spotify:track:2779sByIJexX6nBSXEJsVP,0.55,0.502
SAD,spotify:track:5u0YB9bpmgEPS2bPhwfRFV,0.237,0.755
SAD,spotify:track:6JT8FZD6yLksUgZQKwrAog,0.0983,0.463
SAD,spotify:track:1EzrEOXmMH3G43AXT1y7pA,0.711,0.457
SAD,spotify:track:53QF56cjZA9RTuuMZDrSA6,0.144,0.303
SAD,spotify:track:0IktbUcnAGrvD03AWnz3Q8,0.717,0.417
SAD,spotify:track:7mQruvaJWb7U18LX7p3m5r,0.0767,0.363
SAD,spotify:track:5cWJjvOnzLrUa9vxRUnfM7,0.63,0.434
SAD,spotify:track:3I9oojmw2NH3yCkVtV3DtV,0.121,0.194
SAD,spotify:track:75FSHhwTzGm1RaTefQtIpP,0.212,0.306
SAD,spotify:track:4Cd1nnR2RKdbFN2eTaxAFR,0.711,0.614
SAD,spotify:track:1s8tP3jP4GZcyHDsjvw218,0.532,0.454
SAD,spotify:track:2BrzlUj1u1CtvaJDGIKpsP,0.211,0.471
SAD,spotify:track:6mzaCRuLTRiz1caGOum3zT,0.511,0.538
SAD,spotify:track:5h4Uqkh9RpRZwm5ADLh5uj,0.336,0.64
SAD,spotify:track:6piGXG0H9AybPDVnwwIMao,0.497,0.553
SAD,spotify:track:4cA6e3U7mtJfAOq3dWNAUZ,0.559,0.723
SAD,spotify:track:3xu9SmOgRdYxs0QTo3L4vl,0.149,0.446
SAD,spotify:track:1WIfWj5skn5UUZTs4cEFBe,0.327,0.436
SAD,spotify:track:2aksifNn5ph8igDOkPBA02,0.385,0.641
SAD,spotify:track:0WgBb7XgdtbUW0GlYel9mH,0.806,0.58
SAD,spotify:track:7bmqcI1HQwx1PWwYyZO0lg,0.869,0.812
SAD,spotify:track:6KFaHC9G178beAp7P0Vi5S,0.312,0.622
SAD,spotify:track:2OvftP4F7VMMTdfyUx883s,0.2,0.471
SAD,spotify:track:1Tt4sE4pXi57mTD1GCzsqm,0.274,0.325
SAD,spotify:track:4gFxywaJejXWxo0NjlWzgg,0.147,0.166
SAD,spotify:track:7Kt59L2ZZGtOnIhvMwzG6f,0.384,0.709
SAD,spotify:track:1dEy9Pl81QopSxNsPxXQxv,0.0968,0.324
SAD,spotify:track:1ceiWukdMtlzOFhiAMluOj,0.33,0.606
SAD,spotify:track:454h9zAIuTe1eJyw9iTnj4,0.568,0.905
SAD,spotify:track:4aPRuTsiG7B4owTTF8Dm3U,0.432,0.837
SAD,spotify:track:7cioKB5CHVzk09SOtTyn0T,0.312,0.534
SAD,spotify:track:6wwrYruEgWlowPDZMq5116,0.772,0.434
SAD,spotify:track:63wKtmUg754umO8SglEL79,0.239,0.541
SAD,spotify:track:63FrXif0Pdu4NAPvTh87mw,0.0971,0.428
SAD,spotify:track:6lk5O8gQTIkTxjgPAuZjaB,0.205,0.812
SAD,spotify:track:3YZ47psCMVu8TUkMxFUcq8,0.359,0.831
SAD,spotify:track:6s2TGH9xPgA31YvrnstaSH,0.448,0.789
SAD,spotify:track:0dxAQawqThPfpbqS8ogRXv,0.374,0.603
SAD,spotify:track:1z6WtY7X4HQJvzxC4UgkSf,0.648,0.748
SAD,spotify:track:3lBRNqXjPp2j3JMTCXDTNO,0.302,0.649
SAD,spotify:track:4MV4wa3Dke1GMBtk06GMR0,0.509,0.453
SAD,spotify:track:6yN4pRJWvbcoGyVhSU9Y48,0.357,0.511
SAD,spotify:track:0TW3dlG3BaF2LNiDkUu10u,0.644,0.67
SAD,spotify:track:6DaE3A1uIvDqVrVSNvUy6B,0.483,0.601
SAD,spotify:track:4ckQIgBy1gVeevf7UAereE,0.297,0.372
SAD,spotify:track:31acMiV67UgKn1ScFChFxo,0.155,0.424
SAD,spotify:track:13xxBnXOuiBxVxJI458B0i,0.344,0.406
SAD,spotify:track:2vPwzseohUUANWMGdQhkb3,0.3,0.722
SAD,spotify:track:2k4yzd3YejgP3kqOo0FOnS,0.287,0.671
SAD,spotify:track:5tFMuAw6X2R4NLx97g7n9q,0.416,0.689
SAD,spotify:track:2Ow4Pmi0VOOLvbmJ8V70qo,0.87,0.897
SAD,spotify:track:4Og5nDOUVu3ZrYQP4Ungyg,0.443,0.636
SAD,spotify:track:7HSZigV3SjVlKrCfz2iR28,0.365,0.651
SAD,spotify:track:3XVBdLihbNbxUwZosxcGuJ,0.176,0.445
SAD,spotify:track:0mUyMawtxj1CJ76kn9gIZK,0.534,0.785
SAD,spotify:track:7afSN5zhUhkbpRFpYKYztK,0.0736,0.671
SAD,spotify:track:4E6cwWJWZw2zWf7VFbH7wf,0.556,0.786
SAD,spotify:track:1mvfvDZOybiEgS1ecJxt9W,0.265,0.286
SAD,spotify:track:0tV8pOpiNsKqUys0ilUcXz,0.177,0.316
SAD,spotify:track:6L6ra9mTlyQPmh7zGw58y1,0.169,0.612
SAD,spotify:track:6CQaVuICm1WVXyy3SZ5jEI,0.698,0.365
SAD,spotify:track:0KpfYajJVVGgQ32Dby7e9i,0.775,0.885
SAD,spotify:track:0b0hbaQZnkFDOGjOUkIbUK,0.374,0.283
SAD,spotify:track:59tg0OPhiHlbsVZ9GFqUk5,0.331,0.472
SAD,spotify:track:7qQfI2F80t2MZcLLVuH6M2,0.232,0.55
SAD,spotify:track:2fSIF8CJhoc9CJhF9vJDXp,0.286,0.142
SAD,spotify:track:5x45ULRgVLL68exMoRCcGt,0.611,0.79
SAD,spotify:track:6H2NtlZr110yO3uwphiTKk,0.454,0.821
SAD,spotify:track:5yxghrFKJbU7pcaUFEv1Sg,0.231,0.521
SAD,spotify:track:1fh2TfUOtOoXEE8qQynYEC,0.481,0.712
SAD,spotify:track:4Yb6G9OWgGBmfOpxcFxp6P,0.359,0.514
SAD,spotify:track:0rFOs9paloAvEtzwDX1Kmc,0.245,0.491
SAD,spotify:track:4JyLFq2mHC8JPFTXHwYPWD,0.331,0.219
SAD,spotify:track:5tFep7dXGd7vEJ668wTPux,0.337,0.405
SAD,spotify:track:2RHdAL4ILYBMXYufbNi0kH,0.684,0.876
SAD,spotify:track:0V8FYVlBFuXXTIvRnMbZyS,0.337,0.625
SAD,spotify:track:7ywzEdEuVG1lsjsRCGJfLy,0.207,0.569
SAD,spotify:track:1vyrrrnb7182SL6iOMor3O,0.397,0.524
SAD,spotify:track:3pLTOP0G0etiWUknFoRpsr,0.348,0.486
SAD,spotify:track:1MSM3Fo2fvnwVqMcz8Jhjq,0.23,0.842
SAD,spotify:track:3lqrCvTI9YRt62FR5JSTom,0.306,0.676
SAD,spotify:track:4oldUCHLnfpmb5LYVFfC8U,0.197,0.6
SAD,spotify:track:4esR3WJ3pwNYGYmwDaBow0,0.321,0.728
SAD,spotify:track:1N62wozuHCvczCkY4QidpP,0.7,0.729
SAD,spotify:track:1KpR2fKG4nSyUhnN9sVsCV,0.206,0.302
SAD,spotify:track:2hKdd3qO7cWr2Jo0Bcs0MA,0.506,0.64
SAD,spotify:track:09ZcYBGFX16X8GMDrvqQwt,0.364,0.629
SAD,spotify:track:2w8YRnuCO0N1uv0QCPPoyQ,0.679,0.818
SAD,spotify:track:0Dv4DdNy1xnhNcCd9YVoiH,0.202,0.873
SAD,spotify:track:5PeBL40Uf6ZgFYfQyrPvlP,0.408,0.909
SAD,spotify:track:7eD2qAkE1EAs9poZhpVD6o,0.403,0.928
SAD,spotify:track:6dwkFmLUz6hx2CZG2EqLol,0.344,0.625
SAD,spotify:track:7HqtFBLJcilvyUuMav4Y5W,0.337,0.685
SAD,spotify:track:2nsNFIAOHNbQbONWm6GcUV,0.465,0.158
SAD,spotify:track:5Ukzlujip1Slqka5OY82YS,0.562,0.405
SAD,spotify:track:4FqrgfKej2jv450UFW6PP8,0.129,0.537
SAD,spotify:track:4lCHiY2thdE1YuVtsmck23,0.1,0.719
SAD,spotify:track:54oFXvBXWRGYRN88zjFKkH,0.447,0.794
SAD,spotify:track:5OVofGV3opkR1hq0C9RSCu,0.291,0.561
SAD,spotify:track:1ELbRRFn1wfYy5FE5js8vy,0.383,0.603
SAD,spotify:track:5f1IaEneMjdPzlDQXknswD,0.277,0.444
SAD,spotify:track:2s5B2qJSK8kbFyFRiRq06b,0.515,0.736
SAD,spotify:track:7In2EQCdEGsVzdJmm65ZEA,0.129,0.592
SAD,spotify:track:5BkNCuxzzid0gz9sx3NNbX,0.417,0.725
SAD,spotify:track:4ttHLN02u8SI9OyWWsIux9,0.319,0.498
SAD,spotify:track:2l1E4WG71R7qj0jnBEyvgb,0.332,0.694
SAD,spotify:track:4T3zX83J9zD30x9SXDOqNz,0.291,0.327
SAD,spotify:track:6EsupXikeyiOcvmugVCzOj,0.576,0.513
SAD,spotify:track:3wsZYuHJrk3lssa7V7jvye,0.226,0.186
SAD,spotify:track:3baPeTwR3B1WZ5fgcZshrX,0.463,0.786
SAD,spotify:track:46N1o6mpguS1hKffkYOESN,0.632,0.672
SAD,spotify:track:7mLcjLqiY9rJUA3BQAywiH,0.118,0.426
SAD,spotify:track:6liNJDyWJjyHAgDnAX95bw,0.34,0.827
SAD,spotify:track:6Vigp41BietH0WoFZ52JI5,0.369,0.242
SAD,spotify:track:7aUuoq4oMfLxaLa5GVUDHi,0.262,0.578
SAD,spotify:track:1j5vXJDKxhg1mXbx6Tc1CW,0.485,0.777
SAD,spotify:track:3ekNuTF3UpOvIZCfiejpnC,0.225,0.56
SAD,spotify:track:4bVuIlGQBMWS7vIhcx8Ae4,0.328,0.671
SAD,spotify:track:5N81AGcPwThTM99QVogoVK,0.164,0.314
SAD,spotify:track:4Vc3bzFxXdrABa2DxgyCMT,0.248,0.363
SAD,spotify:track:56twMOlq9DJc3EgpVUVIrW,0.325,0.472
SAD,spotify:track:0nRuVPZx2iA3KWR4xSzryl,0.326,0.788
SAD,spotify:track:2sspURwAn31TgIdW1KOgOS,0.251,0.129
SAD,spotify:track:6ySsPgveaWCybVnXAUse5T,0.178,0.456
SAD,spotify:track:1uNFjZ0i9b4Yr6HJ0xVkju,0.432,0.757
SAD,spotify:track:65duSnR7doHPpVFL2frsTX,0.248,0.452
SAD,spotify:track:1M1uaUzpTtNn3Gc3AbyOOh,0.467,0.833
SAD,spotify:track:0EtXT1vDHk4HS4Tnj7nMHw,0.477,0.857
SAD,spotify:track:2Zcr8xMMZyNT5wMsj3SWmw,0.259,0.117
SAD,spotify:track:3EVBx6WnnMj0qGpcPHjECA,0.38,0.609
SAD,spotify:track:4V0S9o71i0ZKnIhi0raQls,0.407,0.437
SAD,spotify:track:5U1eDhGNl6uUQThJ4nBm7z,0.778,0.707
SAD,spotify:track:1VfJeju8B6qP4ZFsYuVW9U,0.0758,0.151
SAD,spotify:track:1WbYFNSUNn9fP1x0Z5DU95,0.364,0.68
SAD,spotify:track:5wQRNkb7OhzJoT1P0OZ4Rw,0.499,0.378
SAD,spotify:track:1L8epx3bjOlIKncbJZRUcd,0.761,0.733
SAD,spotify:track:1kKtCQBAT8gQvjjUHnOcQi,0.081,0.82
SAD,spotify:track:73qMVPVtz1kTo0LeVbzMCs,0.219,0.54
SAD,spotify:track:6lyGgYJxrp2yL7Vi7M8MlU,0.359,0.75
SAD,spotify:track:3nATeGcFdtkhpUrRvgr667,0.209,0.511
SAD,spotify:track:33w2Zz1Gik9Sm74bAInILj,0.13,0.33
SAD,spotify:track:7BSMSvK0WxrDeI98bswYa8,0.0389,0.053
SAD,spotify:track:6tipevXqU8foY2GIWzTaHM,0.532,0.656
SAD,spotify:track:6rZcGy4SSOBm2CnNzp5h2e,0.379,0.468
SAD,spotify:track:7yofGzP2N4cC8OzHDs1RVU,0.204,0.691
SAD,spotify:track:16dkWKIlBsfYTISCVuDs0w,0.354,0.573
SAD,spotify:track:09MdiypXlcb1kohV3cO03p,0.268,0.202
SAD,spotify:track:2kIq7Oq6YNfdUuTrmPC4w1,0.386,0.849
SAD,spotify:track:60c0p6GGnuwdKcQnmuM2zC,0.306,0.792
SAD,spotify:track:2ZTCl6wQMDSMfY4s8GHZdj,0.38,0.286
SAD,spotify:track:5vyxXfD5gLlyPxGZMEjtmd,0.165,0.546
SAD,spotify:track:25FjcKQ4IWvVnhqu4XUcpm,0.375,0.382
SAD,spotify:track:55rJgg2bBWvumXthnQC4ym,0.183,0.678
SAD,spotify:track:0Ohi2pjBS1yak2BSgJRaIs,0.37,0.721
SAD,spotify:track:4yWCzA44dQyp0SoeM81bUb,0.471,0.301
SAD,spotify:track:5YNf9s8WE3iF33YaFNrgpa,0.748,0.36
SAD,spotify:track:1MK9VSvdx48aGDAfL0y2Qq,0.539,0.161
SAD,spotify:track:7JYcQU1Dv1Rabv3AQyynWD,0.318,0.376
SAD,spotify:track:0z8u1VqXUYPBMIoF91JIWE,0.162,0.569
SAD,spotify:track:5O6yk6U8L3rTbFsIwuqe8H,0.21,0.452
SAD,spotify:track:0wb0UFUnUq8UiAUujRB8ni,0.281,0.476
SAD,spotify:track:6OsEQa0fSWbsqbrF0aQip4,0.186,0.268
SAD,spotify:track:6wJwkMo278iWVlWl1XQ4WA,0.636,0.777
SAD,spotify:track:4gkl7QbQvBd3TM9PhlWFkI,0.416,0.623
SAD,spotify:track:7E3E9bP8uoyGMSCCopl2ny,0.62,0.867
SAD,spotify:track:64Tp4KN5U5rtqrasP5a7FH,0.218,0.627
SAD,spotify:track:0ttpfXbTTA2TsqhiGhq1DJ,0.258,0.659
SAD,spotify:track:3goSVuTt3fDYDP6kRnFwuL,0.543,0.469
SAD,spotify:track:4TsRQ0onK2Lmjw9TvomNJZ,0.129,0.748
SAD,spotify:track:3eze1OsZ1rqeXkKStNfTmi,0.544,0.397
SAD,spotify:track:6rlS93ztWfzWMkTf5mMmYS,0.776,0.162
SAD,spotify:track:45EDI3rk0f4cAMt9f8b56R,0.561,0.64
SAD,spotify:track:65lIGCfW59BxcEJnnIOCq3,0.226,0.667
SAD,spotify:track:7ekZl2me2Fjn6ywN16cvFK,0.265,0.161
SAD,spotify:track:1xLfyeaBmUKmpdY2WIBPmZ,0.289,0.245
SAD,spotify:track:7p71VNVKOvPAEQp0CeVaUf,0.532,0.404
SAD,spotify:track:7sapKrjDij2fpDVj0GxP66,0.528,0.684
SAD,spotify:track:1JvGjHoDwbekZ9lNVzH0GH,0.0662,0.446
SAD,spotify:track:7jO0qPIBVGOmqxpCthE8H3,0.173,0.409
SAD,spotify:track:7AQAlklmptrrkBSeujkXsD,0.341,0.619
SAD,spotify:track:6m9qPYXmhge2QhBLfFKnVF,0.515,0.293
SAD,spotify:track:79ms40oOzof3LMyrrXDXtJ,0.347,0.17
SAD,spotify:track:6UUSdhj9yqzVum2YDIs3KE,0.715,0.33
SAD,spotify:track:2D4BSm5Z8Hq5zYbSgJwEOh,0.163,0.303
SAD,spotify:track:6668ZaUUXqZ25Tb0DMr2HO,0.575,0.299
SAD,spotify:track:1MhvXD8haSvwaAWKuXXhfl,0.383,0.292
SAD,spotify:track:3lec3CzDPAxsZokPph5w87,0.138,0.518
SAD,spotify:track:4Vbwap6K56bB5sYnBBD6GY,0.187,0.12
SAD,spotify:track:4KF3fNc8gdE6Fl8KjRBy17,0.403,0.693
SAD,spotify:track:2nMeu6UenVvwUktBCpLMK9,0.136,0.425
SAD,spotify:track:0z9UVN8VBHJ9HdfYsOuuNf,0.309,0.3
SAD,spotify:track:38YgZVHPWOWsKrsCXz6JyP,0.621,0.623
SAD,spotify:track:1b2RMdsbWK80VT7HJ58Ncl,0.738,0.382
SAD,spotify:track:64AuOzdVVZuN2pDMZtzDxI,0.424,0.346
SAD,spotify:track:5lvnGiTAH9BVlJLHc0DXZz,0.155,0.322
SAD,spotify:track:5yViw3RCHOomQ1bPOvLh3C,0.481,0.722
SAD,spotify:track:0fMhhdMdbC94rHHK63jwWu,0.487,0.469
SAD,spotify:track:6kjpm6cOnouNy4ct8eACRm,0.253,0.584
